image_id,cluster
5490,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_170
5491,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_79
5492,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_171
5493,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_172
5494,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_173
5495,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_174
5496,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_175
5497,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_176
5498,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_177
5499,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_53
5500,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_178
5501,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_179
5502,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5503,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_180
5504,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_181
5505,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_182
5506,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_183
5507,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_184
5508,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_185
5509,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_186
5510,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_187
5511,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_188
5512,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_189
5513,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5514,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_190
5515,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_190
5516,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_191
5517,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_192
5518,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_193
5519,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_194
5520,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_195
5521,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_196
5522,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_197
5523,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_198
5524,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_199
5525,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_200
5526,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_53
5527,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_201
5528,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_33
5529,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_202
5530,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_203
5531,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_53
5532,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_204
5533,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_205
5534,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5535,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_206
5536,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_207
5537,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_208
5538,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_209
5539,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_210
5540,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_211
5541,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_53
5542,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_212
5543,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_213
5544,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_214
5545,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5546,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_215
5547,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_216
5548,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_217
5549,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_218
5550,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_219
5551,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_220
5552,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_221
5553,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_222
5554,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_223
5555,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5556,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_224
5557,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_225
5558,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_226
5559,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_227
5560,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_228
5561,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_229
5562,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_230
5563,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_231
5564,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_232
5565,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_233
5566,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_234
5567,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_233
5568,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_235
5569,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_236
5570,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_237
5571,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_238
5572,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_239
5573,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_240
5574,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_53
5575,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_241
5576,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_242
5577,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_243
5578,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_244
5579,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_245
5580,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_246
5581,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_247
5582,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_248
5583,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_249
5584,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_250
5585,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_251
5586,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_252
5587,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_253
5588,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_129
5589,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_254
5590,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_255
5591,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_256
5592,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_257
5593,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_258
5594,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_67
5595,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_259
5596,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_260
5597,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_261
5598,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_262
5599,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_263
5600,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_264
5601,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_265
5602,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_265
5603,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_265
5604,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_266
5605,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_266
5606,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_267
5607,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_267
5608,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_268
5609,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_269
5610,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_270
5611,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_156
5612,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_271
5613,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_272
5614,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_273
5615,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_274
5616,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_275
5617,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_276
5618,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_274
5619,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_277
5620,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_278
5621,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_279
5622,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_280
5623,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_281
5624,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_282
5625,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_283
5626,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_284
5627,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_284
5628,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_285
5629,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_286
5630,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_287
5631,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_288
5632,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_289
5633,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_290
5634,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_269
5635,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_291
5636,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_156
5637,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_292
5638,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_293
5639,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_294
5640,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_295
5641,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_296
5642,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_297
5643,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_298
5644,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_299
5645,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5646,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5647,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_300
5648,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_301
5649,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5650,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_302
5651,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_269
5652,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_303
5653,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_53
5654,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_304
5655,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_305
5656,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_306
5657,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_307
5658,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_308
5659,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_309
5660,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_310
5661,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_311
5662,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_53
5663,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_312
5664,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5665,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_313
5666,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_314
5667,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_315
5668,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_316
5669,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_317
5670,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_77
5671,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_318
5672,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_319
5673,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_121
5674,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_320
5675,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_321
5676,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_322
5677,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_323
5678,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_324
5679,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5680,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_325
5681,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_326
5682,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_327
5683,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_328
5684,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_329
5685,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_330
5686,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_79
5687,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_331
5688,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_332
5689,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_333
5690,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_334
5691,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_335
5692,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_336
5693,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5694,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5695,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5696,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5697,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5698,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_328
5699,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_337
5700,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_338
5701,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_151
5702,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_269
5703,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_339
5704,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_340
5705,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_341
5706,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5707,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_342
5708,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_156
5709,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_343
5710,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_344
5711,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_345
5712,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_346
5713,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_347
5714,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_348
5715,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_349
5716,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_350
5717,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_351
5718,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_352
5719,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_353
5720,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_354
5721,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_355
5722,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_356
5723,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_357
5724,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5725,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_358
5726,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_359
5727,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_360
5728,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_53
5729,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_361
5730,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_55
5731,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_362
5732,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_357
5733,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_363
5734,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_350
5735,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_364
5736,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_365
5737,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_366
5738,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_367
5739,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_368
5740,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_369
5741,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_297
5742,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5743,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_350
5744,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_370
5745,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_121
5746,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_371
5747,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_372
5748,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_373
5749,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_374
5750,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_375
5751,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_156
5752,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_376
5753,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_377
5754,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5755,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_378
5756,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_379
5757,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_380
5758,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_381
